similarity	s_id_1	s_id_2
0.958333	684132	744225
0.958333	684132	766660
0.958333	684132	753920
0.958333	744225	766660
0.958333	744225	753920
0.958333	753920	766660
0.927746	6253	390429
0.927746	390429	900116
0.927746	390429	633424
0.911111	6253	633424
0.911111	6253	900116
0.911111	633424	900116
0.897849	550576	832045
0.883333	140353	228003
0.881271	904491	989582
0.872002	339693	844954
0.871429	72698	583611
0.869863	12247	12874
0.869458	159251	936369
0.864286	188466	793747
0.862162	159164	388774
0.861842	332946	667484
0.861842	332946	631458
0.861111	575968	968788
0.847275	275733	734525
0.847222	317499	616909
0.846847	1436	916762
0.845178	413420	449709
0.84375	6887	816610
0.842491	648110	766660
0.842491	648110	744225
0.842491	648110	684132
0.842491	648110	753920
0.839506	631458	667484
0.838843	115324	543674
0.83813	520094	648784
0.837377	648110	710524
0.837377	270273	648110
0.834571	342896	904491
0.833952	12247	684132
0.833952	12247	744225
0.833952	12247	753920
0.833952	12247	766660
0.833952	12874	684132
0.833952	12874	744225
0.833952	12874	753920
0.833952	12874	766660
0.833333	342896	989582
0.833126	206192	502291
0.830435	144845	479405
0.830384	3386	301843
0.830384	3386	568220
0.82954	46470	789132
0.829457	885772	924208
0.828	543674	759817
0.827408	514326	661815
0.826389	43906	554536
0.825397	115324	759817
0.822629	67953	686038
0.822222	657974	931978
0.821858	486603	986817
0.819623	392996	440885
0.818234	806206	822938
0.817283	394851	893719
0.815068	369859	997578
0.813725	228713	436489
0.813488	306990	706832
0.812133	710524	766660
0.812133	270273	766660
0.812133	270273	744225
0.812133	710524	753920
0.812133	684132	710524
0.812133	710524	744225
0.812133	270273	753920
0.812133	270273	684132
0.812	543783	794561
0.811765	762574	785246
0.811005	777973	871855
0.81	899216	945565
0.809524	263211	777973
0.809164	397046	525485
0.808976	858391	998720
0.808057	263211	871855
0.80768	122275	932579
0.80695	270273	710524
0.80625	635144	791088
0.805556	83413	258615
0.805288	619797	663621
0.803922	2380	241577
0.803922	2380	565727
0.803922	241577	565727
0.803354	221481	834935
0.802632	235197	312011
0.801887	210309	947827
0.801471	489563	838342
0.800932	325198	648110
0.800641	122275	463240
0.8	225752	983904
0.795045	301843	568220
0.794872	294983	440885
0.794643	76715	642029
0.793792	117175	397046
0.793197	989236	997282
0.79256	463240	932579
0.789817	81541	629059
0.789157	518189	906808
0.788557	450798	719607
0.787879	260741	721869
0.787582	42461	721110
0.787181	601672	607009
0.787037	271622	964355
0.787037	623956	816114
0.787015	584468	649459
0.786885	253896	448521
0.786885	229740	448521
0.785714	436313	750277
0.784722	446664	856606
0.784722	446664	471812
0.784722	471812	856606
0.784722	451929	471812
0.784722	451929	856606
0.784722	446664	451929
0.784722	138976	148074
0.784722	138976	446664
0.784722	138976	451929
0.784722	138976	471812
0.784722	138976	856606
0.784722	148074	446664
0.784722	148074	451929
0.784722	148074	471812
0.784722	148074	856606
0.783813	99070	375174
0.783784	5432	308753
0.783784	5432	837889
0.783784	308753	837889
0.783784	229740	253896
0.782927	637207	937938
0.782258	9784	775222
0.782051	355104	907863
0.781843	369371	694206
0.781818	223903	834501
0.780388	900050	931978
0.780388	657974	900050
0.779188	546972	958040
0.778689	663512	913737
0.778409	109973	876612
0.778083	491888	620455
0.778049	490983	710697
0.777372	78297	185815
0.77704	84341	117175
0.776596	644264	994968
0.77551	723365	981160
0.775401	117175	525485
0.77451	433510	625200
0.774324	141599	789132
0.77425	325198	766660
0.77425	325198	753920
0.77425	325198	684132
0.77425	325198	744225
0.7736	562588	653815
0.77193	219098	618945
0.77119	294983	392996
0.770703	376614	919960
0.77031	394851	438353
0.770035	325198	710524
0.770035	270273	325198
0.769309	262107	491888
0.766788	198505	250057
0.766667	25802	471452
0.766667	271796	663846
0.766187	751961	819238
0.766086	84341	397046
0.7657	10013	822752
0.765591	186666	405326
0.764859	106352	789706
0.764368	152122	202609
0.764069	674956	930124
0.762325	23809	881092
0.762121	486603	627093
0.761324	171071	981473
0.761042	343359	893719
0.760902	211855	938211
0.759615	262469	765282
0.759542	23521	324058
0.759542	782510	786643
0.759155	455371	625096
0.758369	177382	710697
0.758333	756670	804232
0.757576	582352	786643
0.757576	786643	898713
0.757576	128013	786643
0.757426	290325	930828
0.757087	146109	870993
0.755914	448521	711281
0.755818	164801	888529
0.755746	138559	893719
0.755639	782510	898713
0.755639	232363	786643
0.755639	622579	786643
0.755639	582352	782510
0.755639	128013	782510
0.755639	546638	786643
0.755623	438353	893719
0.755602	177382	490983
0.755492	597064	749386
0.754098	223987	776658
0.753731	546638	782510
0.753731	582352	898713
0.753731	232363	782510
0.753731	128013	582352
0.753731	128013	898713
0.753731	622579	782510
0.753333	70577	239284
0.753165	227200	725940
0.752846	229740	711281
0.752846	253896	711281
0.752809	255794	852281
0.75275	162705	996875
0.751852	232363	582352
0.751852	546638	898713
0.751852	622579	898713
0.751852	232363	898713
0.751852	546638	582352
0.751852	582352	622579
0.751852	128013	232363
0.751852	128013	546638
0.751852	128013	622579
0.751462	478939	527670
0.751462	297696	857795
0.751462	237222	689941
0.751462	278919	297696
0.751309	37342	495814
0.751282	592702	845523
0.751263	588514	996875
0.751111	649214	817289
0.751029	526718	899243
0.750774	8710	925559
0.750695	743042	878418
0.750203	286546	609435
0.75	581160	786643
0.75	232363	622579
0.75	89605	786643
0.75	546638	622579
0.75	208257	360329
0.75	232363	546638
0.75	663096	786643
0.749257	84341	525485
0.748925	434458	713215
0.748925	153144	434458
0.748175	581160	782510
0.748175	663096	782510
0.748175	755039	786643
0.748175	89605	782510
0.748175	198508	786643
0.747525	527287	568649
0.747475	29859	766114
0.747423	300375	911213
0.747312	335200	661391
0.747196	614149	888529
0.747093	43906	806206
0.747093	554536	806206
0.746575	40764	815369
0.746377	581160	582352
0.746377	12351	786643
0.746377	582352	663096
0.746377	89605	128013
0.746377	89605	582352
0.746377	89605	898713
0.746377	755039	782510
0.746377	198508	782510
0.746377	663096	898713
0.746377	128013	581160
0.746377	128013	663096
0.746377	581160	898713
0.745791	283030	819275
0.74537	661815	806206
0.74537	514326	806206
0.745003	173679	545951
0.744792	159282	567007
0.744792	567007	567964
0.744792	159282	567964
0.744792	241158	419743
0.744604	12351	782510
0.744604	755039	898713
0.744604	198508	582352
0.744604	390997	786643
0.744604	546638	663096
0.744604	167698	786643
0.744604	232363	663096
0.744604	89605	232363
0.744604	89605	546638
0.744604	89605	622579
0.744604	581160	622579
0.744604	582352	755039
0.744604	546638	581160
0.744604	128013	198508
0.744604	622579	663096
0.744604	232363	581160
0.744604	128013	755039
0.744604	198508	898713
