similarity	s_id_1	s_id_2
0.875566	1168685	1673391
0.870536	1168685	2244673
0.869369	184832	529400
0.859307	1673391	2244673
0.856223	896789	1735456
0.853293	112919	984970
0.852273	1261676	1584820
0.852	1003649	1668318
0.850318	888228	2139193
0.843374	31625	1629350
0.841317	19574	268742
0.841317	268742	1666861
0.841317	268742	2268693
0.841317	268742	2746377
0.841317	268742	2866447
0.841085	1668318	2826858
0.840278	1400	424440
0.839286	19574	1666861
0.839286	19574	2268693
0.839286	19574	2746377
0.839286	19574	2866447
0.839286	2268693	2866447
0.839286	1666861	2746377
0.839286	1666861	2268693
0.839286	2746377	2866447
0.839286	2268693	2746377
0.839286	1666861	2866447
0.838462	1003649	2826858
0.8375	142886	1554191
0.833333	50454	2226654
0.833333	2297463	2493884
0.830508	1916905	2614958
0.829588	2619677	2925713
0.829114	176615	1708340
0.828358	1891464	2716597
0.827103	2755235	2929075
0.826923	495115	2277871
0.826531	15066	174588
0.825397	1674941	2846249
0.824786	681907	2560186
0.824324	1200024	1206710
0.823718	1628819	2353620
0.823308	875185	2379521
0.820442	1079775	1960430
0.82	1023915	2924467
0.818777	2787826	2969010
0.818777	2810764	2969010
0.818707	1376510	1592500
0.818471	2158254	2419673
0.816667	723964	2561794
0.815789	2005582	2236830
0.815436	1245271	2543421
0.814607	986653	2739154
0.814465	2157373	2845354
0.812925	1144995	1847271
0.812195	594904	778133
0.811966	2787826	2810764
0.811934	906317	1211635
0.810502	932285	1874777
0.810345	83542	1493922
0.809677	36072	1498460
0.809013	83542	1376464
0.808475	460275	1901967
0.808475	460275	879777
0.808475	460275	997666
0.807987	2111046	2297463
0.807726	1180525	1449725
0.807692	1363491	1747125
0.807432	879777	1901967
0.807432	879777	997666
0.807432	997666	1901967
0.806604	686304	2547878
0.804918	2531450	2836070
0.802885	728363	1184183
0.802682	1160630	2777765
0.802013	1185570	1965121
0.801653	660709	2586389
0.801587	1931748	2361739
0.8	140365	648397
0.799401	750631	1565769
0.799363	225157	1549147
0.79918	1549750	2586389
0.79918	660709	1549750
0.79918	660709	2482068
0.79918	2482068	2586389
0.798781	1558788	1733535
0.798755	1376464	1493922
0.798611	512720	2048036
0.798246	1752910	2305175
0.797619	577936	2095295
0.79697	553581	1945237
0.796748	1549750	2482068
0.79653	1224844	1964744
0.79646	43366	2465455
0.796443	703407	2227430
0.796296	891315	1422000
0.796	1749259	1933604
0.795238	1274234	1993777
0.794737	45130	1339244
0.793706	239346	1838694
0.793545	2111046	2493884
0.792857	70435	1139949
0.792857	70435	2483907
0.792857	1139949	2483907
0.792763	1709779	2667983
0.792763	114059	1709779
0.792763	1245313	1709779
0.792683	1154260	1166714
0.79235	47792	2622932
0.791457	673577	2995837
0.791291	797257	1163600
0.790179	452828	1549453
0.79	311318	2281931
0.78934	1313682	1364468
0.789308	220923	1671588
0.788961	114059	1245313
0.788961	114059	2667983
0.788961	1245313	2667983
0.788889	1549453	2426639
0.788889	452828	1308875
0.788889	1308875	1549453
0.788889	1549453	1737410
0.788889	452828	2426639
0.788889	452828	1737410
0.788793	2465455	2672238
0.788732	70435	2493295
0.788732	1139949	2493295
0.788732	2483907	2493295
0.788462	2011979	2285991
0.788344	314567	1997835
0.78821	352522	2727042
0.788136	121131	1793075
0.788043	543173	1324707
0.787879	1177767	2990129
0.787611	1737410	2426639
0.787611	1308875	1737410
0.787611	1308875	2426639
0.787554	45720	2027603
0.787356	1052008	2298242
0.787356	2137587	2982588
0.787356	1052008	2982588
0.787356	1052008	2137587
0.787356	2298242	2982588
0.787356	2137587	2298242
0.787037	2094365	2236494
0.786432	43058	1182863
0.786325	43366	2672238
0.786184	1657913	1781235
0.786037	18243	756343
0.785714	865115	1668318
0.785714	2141901	2248407
0.785714	149491	2678011
0.785714	420026	444359
0.785124	491938	2461447
0.785047	1618431	1987868
0.784946	1460610	2615365
0.784946	2135423	2992369
0.784946	2615365	2992369
0.784946	2615365	2795949
0.784946	1460610	2135423
0.784946	1460610	2992369
0.784946	185072	185662
0.784946	185072	1460610
0.784946	185072	2135423
0.784946	185072	2615365
0.784946	185072	2795949
0.784946	185072	2992369
0.784946	185662	1460610
0.784946	185662	2135423
0.784946	185662	2615365
0.784946	185662	2795949
0.784946	185662	2992369
0.784946	1460610	2795949
0.784946	2135423	2615365
0.784946	2135423	2795949
0.784946	2795949	2992369
0.784024	1726323	2367108
0.783871	865115	1003649
0.783688	1768687	2082772
0.783186	1051721	1516483
0.783186	795834	835328
0.782407	1982071	2717598
0.781938	103491	2731720
0.781879	1054149	1777679
0.78125	571690	1292213
0.78125	2628869	2831040
0.78125	1806442	2400200
0.780702	2469091	2630204
0.780335	1473375	2883364
0.780255	789007	1668318
0.78022	704689	1253633
0.78013	27541	674934
0.78	702754	1374261
0.779621	872477	1898478
0.77933	420648	1274597
0.77933	420648	1578616
0.779221	328502	1325364
0.778746	218675	2835587
0.778689	41683	1789832
0.778689	1147249	2679337
0.778571	1401171	1540699
0.778481	1844270	2749216
0.778481	789007	1003649
0.77835	1317627	1591115
0.77835	1591115	2148253
0.778196	1215994	2593013
0.777778	1289700	1797980
0.777228	115596	377107
0.776786	62938	854908
0.77673	865115	2826858
0.776596	756625	1659323
0.776316	636290	2632027
0.77629	432427	1302499
0.776191	2034211	2249215
