similarity	sentence	sentence
0.893064	EFKE002 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.893064	Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE003 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.893064	Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE008 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.888889	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
0.888889	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.888889	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.888889	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.888889	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.888889	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.883333	Weltklasse - Sportler zeigen großartigen, artistischen Eiskunstlauf.	Weltklasse Sportler zeigen großartigen, artistischen Eiskunstlauf.
0.880952	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.
0.880952	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
0.880952	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.880952	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.877778	EFKE002 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE003 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.877778	EFKE002 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE008 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.877778	NPKE003 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE008 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.871429	Hippokrates: Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.	Hippokrates: Wegen eines Überschusses an Trägheit in der Bauchspeicheldrüse.
