similarity	sentence	sentence
0.973684	Frank Lietzmann (DJC) Andreas Gluschke (YCBG) 3.	Frank Lietzmann, (DJC,) Andreas Gluschke (YCBG) 2.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.925287	Durchschnittlicher Preis im Einzelhandel 169,90 DM.	Durchschnittlicher Preis im Einzelhandel 24,90 DM.
0.922018	Sachbegriffe Theater ç é ê Datensatz 684 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Theater ç é ê Datensatz 678 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.
0.896624	Zurück Vergleichen und sparen Anfrage INNOZEPTE Innovative Finanzierungskonzepte Friedrich Eschle Dipl. Finanz.- und Leasingwirt (VWA) Gepr.	Zurück Vergleichen und sparen INNOZEPTE Innovative Finanzierungskonzepte Friedrich Eschle Dipl. Finanz.- und Leasingwirt (VWA) Gepr.
0.888889	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.882514	Sekten, Psycho-Gruppen, "Spökenkieker" - Aufklärung tut Not Expertin Ursula Caberta über Scientology & Co.	Sekten, Psycho-Gruppen, "Spökenkieker" - Aufklärung tut Not: Expertin Ursula Caberta über Scientology & Co" (S. 3/4).
0.87963	Fr Party 8 DM 22 Uhr RECIPROCATE mit DJ ZAB (HC, Punk, New-Metal) 08.09.	Fr Party 8 DM 22 Uhr RECIPROCATE mit DJ ZAB (HC, Punk, New-Metal) 02.06.
0.87963	Mercedes Benz - Emblem Bestellnummer 721100 Preis 9,99 EURO / Stck.	Mercedes Benz - Emblem Bestellnummer 711100 Preis 9,99 EURO / Stck.
0.875723	Kurt E. Goldmann, Landespressesprecher Pressemitteilung unseres Landesverbandes vom 20. Januar 2001:	Kurt E. Goldmann, Landespressesprecher Pressemitteilung unseres Landesverbandes vom 9. Januar 2001:
0.871795	Weihnachtsmann - Der Weihnachtsmannund seine GeschichteIn der ganzen Welt kennen ihn die Menschen als Father Christmas, Sint Nikoloses, Père Noël, Sinterklaas, Nikolaus oder Santa Claus.	Weihnachtsmann Der Weihnachtsmannund seine GeschichteIn der ganzen Welt kennen ihn die Menschen als Father Christmas, Sint Nikoloses, Père Noël, Sinterklaas, Nikolaus oder Santa Claus.
0.871429	Hippokrates: Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.	Hippokrates: Wegen eines Überschusses an Trägheit in der Bauchspeicheldrüse.
