similarity	s_id_1	s_id_2
0.885542	454338	860559
0.853293	112919	984970
0.850394	798720	911751
0.84	77148	371464
0.83871	185072	185662
0.831704	18243	756343
0.824324	222961	597576
0.822034	224540	649827
0.8125	1400	424440
0.8125	62938	854908
0.8125	83724	495893
0.812057	911625	999467
0.805085	460275	879777
0.805085	460275	997666
0.804054	879777	997666
0.802521	55843	353476
0.799685	681714	743169
0.797561	41568	527600
0.797561	594904	778133
0.791846	573298	871848
0.790657	198968	345915
0.790155	501097	872837
0.784444	77148	94772
0.783186	795834	835328
0.782555	172168	917407
0.78125	790415	914531
0.78013	27541	674934
0.779971	94772	371464
0.779412	546066	786796
0.778746	83724	595652
0.778746	495893	595652
0.777228	115596	377107
0.777154	355528	853096
0.776316	620851	913870
0.775862	83542	954693
0.774775	449811	998449
0.773775	524634	681714
0.773469	15066	174588
0.772235	369970	911625
0.771605	635317	909062
0.769231	88518	620851
0.769231	88518	913870
0.768421	121131	499866
0.767516	91694	201210
0.76738	484294	892587
0.767361	609473	660275
0.767327	442357	598625
0.766667	739221	932138
0.765957	399685	431932
0.76506	452241	820687
0.764706	83542	158187
0.764103	96579	980318
0.763889	524634	743169
0.763593	500314	747148
0.763374	714297	874852
0.763158	324022	491460
0.763074	529389	669155
0.762799	433561	580316
0.7625	550377	620851
0.7625	550377	913870
0.761981	521479	953877
0.76087	100375	620851
0.76087	100375	913870
0.760664	72409	704754
0.758929	315095	549566
0.758373	235515	777163
0.758065	615595	718800
0.757669	8486	465243
0.757576	77148	99844
0.756667	424575	686736
0.756522	562188	894823
0.756098	88518	550377
0.755474	418506	975340
0.755	99844	371464
0.754777	572729	906722
0.754545	88518	100375
0.754545	768375	848343
0.75431	489521	722702
0.754098	952975	958479
0.753886	91650	747026
0.753837	745081	963593
0.753388	70818	745799
0.752874	613827	769578
0.752525	9466	682480
0.751572	828930	864783
0.751185	271343	758677
0.750951	76026	343347
0.75	116073	792772
0.749452	278277	981228
0.74902	83542	971074
0.749012	316829	895527
0.74886	369970	999467
0.748848	402266	896661
0.748677	462948	610179
0.748521	100375	550377
0.748447	257375	337376
0.748408	696034	920186
0.748366	411768	652736
0.747911	310727	460126
0.747253	192106	560857
0.746998	608647	983675
0.745489	374095	738084
0.745059	810947	855649
0.745049	377636	783632
0.74424	219739	850689
0.744147	760358	839971
0.743523	31767	442171
0.742857	102144	512000
0.742781	342210	544764
0.742574	15207	66795
0.741803	669957	715281
0.741055	22792	619672
0.739264	30320	426427
0.738579	200399	864632
0.738095	309262	779706
0.7375	571486	732453
0.737018	226697	771978
0.737013	414861	813624
0.736686	450483	639757
0.736559	12075	70981
0.736181	42655	958234
0.735294	83542	735401
0.734217	77148	846405
0.734114	138792	583602
0.733962	562366	786830
0.733871	83106	354749
0.733677	613962	708161
0.73301	158187	954693
0.732955	99156	119931
0.732877	170102	593821
0.732673	404825	724090
0.732143	505206	588903
0.731959	865767	886785
0.731884	17790	690139
0.731788	268727	450150
0.731111	688061	890628
0.730968	837818	923122
0.730961	371464	846405
0.730366	109814	513176
0.730303	147265	183590
0.729268	42655	789651
0.729075	287708	352212
0.72905	7606	703430
0.729032	311981	945559
0.727979	68951	748904
0.727907	886571	960729
0.726601	233747	325300
0.726481	325872	446080
0.726415	601046	809627
0.72619	512535	896937
0.726087	641729	969049
0.725681	338649	973821
0.725275	610068	615360
0.724931	88388	716609
0.724895	21340	847048
0.72488	38290	551829
0.72449	306469	621959
0.724	197740	860333
0.723958	547970	690586
0.72335	407134	882519
0.722222	114420	519942
0.722051	660961	912332
0.72201	310487	485376
0.721884	400206	633689
0.721818	20024	318035
0.721818	264789	722662
0.721622	28757	615360
0.721393	162088	844741
0.721212	213499	377302
0.720641	15445	162152
0.719913	350405	486997
0.719718	235283	696336
0.71875	906940	921977
0.718579	9964	312739
0.718391	254754	577122
0.718254	546375	795913
0.717557	254754	868910
0.717391	125120	772643
0.717391	226168	423527
0.716949	81574	862673
0.716867	308349	802216
0.716667	173102	185303
0.716292	204998	983081
0.716049	44533	367798
0.716028	59674	443596
0.716	170053	243734
0.715859	25228	266213
0.715859	460671	555676
0.715764	29157	953877
0.715596	178414	576042
0.715447	567753	838909
0.715094	553367	782751
0.715082	12189	587628
0.714487	86939	258279
0.713698	172412	687914
0.713242	954693	971074
0.712435	247018	972534
0.712329	336025	984911
0.712291	20954	424661
0.712	14666	170475
0.711896	226588	254754
0.711823	947136	990598
0.711538	284889	304409
0.71123	172820	564292
0.710909	138882	279900
0.710843	355688	506873
0.710728	626703	782646
0.710117	827569	970277
0.709913	735401	954693
0.70979	620998	861472
0.709581	19574	268742
0.709559	54633	642737
0.709091	77148	424611
0.708861	368314	909945
0.708556	603556	770450
0.708469	556226	708114
0.708333	163921	373494
0.708092	11544	990671
0.707729	344684	924367
0.707143	640656	809366
0.706897	614367	656202
0.706751	494631	812906
0.706557	542153	756376
0.706349	33202	761822
0.706349	305733	837347
0.706311	539116	645712
0.706107	67902	281404
0.70603	28757	610068
0.70603	494923	764713
0.70603	768970	798443
0.705882	341293	473102
0.705389	371464	424611
0.705266	249789	697016
0.705263	416645	449567
0.705199	753091	820060
0.705166	632002	930343
0.704918	307704	550140
0.704633	217546	368462
0.704545	280763	802501
0.704545	538214	542479
0.704331	268344	931333
0.70429	158187	971074
0.703963	108413	869309
0.703774	40143	466482
