similarity	sentence	sentence
0.924658	Der Last-Minute-Spezialist L'tur plant Pauschalreisen mit Niedrigpreis-Airlines.	Der Last-Minute-Spezialist L'Tur plant Pauschalreisen mit Niedrigpreis-Airlines.
0.875394	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend.
0.870044	In der Justizanstalt verbüßte der Mann eine mehrjährige Jugendstrafe wegen Vergewaltigung und schwerer räuberischer Erpressung.	In der Justizanstalt verbüßte er eine mehrjährige Jugendstrafe wegen Vergewaltigung und schwerer räuberischer Erpressung.
0.858289	Eine Mahnsäule und ein Gedenkstein wurden mit rechtsextremistischen Parolen und Symbolen beschmiert.	Auch seien eine Mahnsäule und ein Gedenkstein mit rechtsextremistischen Parolen und Symbolen beschmiert worden.
0.854839	Die Country-Sängerin gewährte Einblicke in das Familienleben des weltberühmten Cousins und erzählte so manche Anekdote.	Die Country-Sängerin gewährte Einblicke in das Familienleben des weltberühmten Cousins und berichtete so manche Anekdote.
0.853293	Transportflugzeuge brachten zudem fünf Kampfhubschrauber und Artilleriemunition nach Bagram.	Transportflugzeuge brachten auch fünf Kampfhubschrauber und Artilleriemunition nach Bagram.
0.849515	Mit diesen Masken werden Siliziumscheiben (Wafer) belichtet.	Mit solchen Masken werden Siliziumscheiben (Wafer) belichtet.
0.848387	Selbst für Hochschullehrer ist Hessens Forschungslandschaft nicht mehr zu überschauen.	Selbst für Hochschullehrer ist Hessens Forschungslandschaft kaum mehr zu überschauen.
0.845714	Nach den Feststellungen der BFU vom Montag lassen sich diese widersprüchlichen Anweisungen der Schweizer Flugsicherung skyguide und des bordeigenen Warnsystems TCAS anhand der Flugschreibers rekonstruieren.	Nach Feststellungen der BFU lassen sich die widersprüchlichen Anweisungen der Schweizer Flugsicherung skyguide und des bordeigenen Warnsystems TCAS anhand der Flugschreibers rekonstruieren.
0.845133	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband (DEHOGA) als "sensationelles Weihnachtsgeschenk" begrüßt.	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband DEHOGA als "sensationelles Weihnachtsgeschenk" begrüßt.
0.842939	Das habe ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend ergeben, teilte die Gewerkschaft mit.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer.
0.842105	Augenzeugen berichteten über laute Explosionen in Mymensingh, das als Hochburg militanter Islamisten gilt.	Augenzeugen hatten über laute Explosionen in Mymensingh berichtet, das als Hochburg militanter Islamisten gilt.
0.84	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schwere Bedenken hat auch Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).
0.84	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.83871	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.
