similarity	s_id_1	s_id_2
0.893064	6253	390429
0.893064	390429	633424
0.893064	390429	900116
0.888889	684132	744225
0.888889	684132	753920
0.888889	684132	766660
0.888889	744225	753920
0.888889	744225	766660
0.888889	753920	766660
0.883333	140353	228003
0.880952	648110	684132
0.880952	648110	744225
0.880952	648110	753920
0.880952	648110	766660
0.877778	6253	633424
0.877778	6253	900116
0.877778	633424	900116
0.871429	72698	583611
0.866972	514326	661815
0.864286	188466	793747
0.862162	159164	388774
0.861111	575968	968788
0.855556	43906	554536
0.847222	317499	616909
0.8451	270273	684132
0.8451	270273	744225
0.8451	270273	753920
0.8451	270273	766660
0.8451	684132	710524
0.8451	710524	744225
0.8451	710524	753920
0.8451	710524	766660
0.838843	115324	543674
0.83813	520094	648784
0.837377	270273	648110
0.837377	648110	710524
0.833333	260741	721869
0.830202	43906	514326
0.830202	43906	661815
0.828	543674	759817
0.825397	115324	759817
0.822275	99070	375174
0.818234	806206	822938
0.815068	369859	997578
0.811765	762574	785246
0.807217	325198	684132
0.807217	325198	744225
0.807217	325198	753920
0.807217	325198	766660
0.80695	270273	710524
0.802632	235197	312011
0.80137	12247	12874
0.800932	325198	648110
0.8	225752	983904
0.799213	316832	936812
0.798942	514326	806206
0.798942	661815	806206
0.797235	514326	554536
0.797235	554536	661815
0.792746	601672	607009
0.792208	514326	822938
0.792208	661815	822938
0.790428	394851	893719
0.789157	518189	906808
0.787582	42461	721110
0.786885	229740	448521
0.786885	253896	448521
0.785531	461393	911721
0.783784	5432	308753
0.783784	5432	837889
0.783784	229740	253896
0.783784	308753	837889
0.782927	637207	937938
0.782258	153144	434458
0.781818	223903	834501
0.779188	546972	958040
0.778049	490983	710697
0.777372	78297	185815
0.776596	644264	994968
0.776316	686292	689247
0.77451	433510	625200
0.772093	43906	806206
0.77193	219098	618945
0.771028	637207	765357
0.770035	270273	325198
0.770035	325198	710524
0.768781	206192	502291
0.768595	129823	837869
0.768519	83413	258615
0.768515	885772	924208
0.767281	765357	937938
0.76689	397046	525485
0.766788	198505	250057
0.766667	271796	663846
0.766272	365799	478618
0.766187	751961	819238
0.765297	43906	822938
0.764069	674956	930124
0.763158	89792	464409
0.762887	568715	608963
0.761324	171071	981473
0.759615	262469	765282
0.759542	782510	786643
0.758369	177382	710697
0.758333	756670	804232
0.757994	12247	684132
0.757994	12247	744225
0.757994	12247	753920
0.757994	12247	766660
0.757994	12874	684132
0.757994	12874	744225
0.757994	12874	753920
0.757994	12874	766660
0.757576	69203	786643
0.757576	128013	786643
0.757576	582352	786643
0.757576	786643	898713
0.75619	122275	932579
0.755914	448521	711281
0.755639	69203	782510
0.755639	128013	782510
0.755639	232363	786643
0.755639	546638	786643
0.755639	582352	782510
0.755639	622579	786643
0.755639	782510	898713
0.755602	177382	490983
0.75463	100421	159198
0.75448	550576	832045
0.753807	413420	449709
0.753775	514326	585851
0.753775	514326	806363
0.753775	585851	661815
0.753775	661815	806363
0.753731	69203	128013
0.753731	69203	582352
0.753731	69203	898713
0.753731	128013	582352
0.753731	128013	898713
0.753731	232363	782510
0.753731	546638	782510
0.753731	582352	898713
0.753731	622579	782510
0.753589	777973	871855
0.753333	70577	239284
0.753219	33121	809426
0.753165	227200	725940
0.752846	229740	711281
0.752846	253896	711281
0.752809	255794	852281
0.752381	263211	777973
0.752	543783	794561
0.751852	69203	232363
0.751852	69203	546638
0.751852	69203	622579
0.751852	128013	232363
0.751852	128013	546638
0.751852	128013	622579
0.751852	232363	582352
0.751852	232363	898713
0.751852	546638	582352
0.751852	546638	898713
0.751852	582352	622579
0.751852	622579	898713
0.751843	12247	648110
0.751843	12874	648110
0.751464	285536	359438
0.751462	237222	689941
0.751309	37342	495814
0.751185	263211	871855
0.751051	117175	397046
0.751029	526718	899243
0.750186	122275	463240
0.75	89605	786643
0.75	232363	546638
0.75	232363	622579
0.75	546638	622579
0.75	581160	786643
0.75	663096	786643
0.749181	394851	438353
0.748925	153144	713215
0.748925	434458	713215
0.748175	89605	782510
0.748175	198508	786643
0.748175	495411	786643
0.748175	581160	782510
0.748175	663096	782510
0.748175	755039	786643
0.747525	527287	568649
0.747423	300375	911213
0.747312	335200	661391
0.747093	554536	806206
0.746575	40764	815369
0.746377	12351	786643
0.746377	69203	89605
0.746377	69203	581160
0.746377	69203	663096
0.746377	89605	128013
0.746377	89605	582352
0.746377	89605	898713
0.746377	128013	581160
0.746377	128013	663096
0.746377	198508	782510
0.746377	455700	786643
0.746377	495411	782510
0.746377	581160	582352
0.746377	581160	898713
0.746377	582352	663096
0.746377	663096	898713
0.746377	755039	782510
0.745161	561079	727730
0.745003	173679	545951
0.744792	159282	567007
0.744792	159282	567964
0.744792	567007	567964
0.744604	12351	782510
0.744604	69203	198508
0.744604	69203	495411
0.744604	69203	755039
0.744604	89605	232363
0.744604	89605	546638
0.744604	89605	622579
0.744604	128013	198508
0.744604	128013	495411
0.744604	128013	755039
0.744604	167698	786643
0.744604	198508	582352
0.744604	198508	898713
0.744604	232363	581160
0.744604	232363	663096
0.744604	390997	786643
0.744604	455700	782510
0.744604	495411	582352
0.744604	495411	898713
0.744604	546638	581160
0.744604	546638	663096
0.744604	581160	622579
0.744604	582352	755039
0.744604	622579	663096
0.744604	755039	898713
0.743697	549503	579727
0.742857	12351	69203
0.742857	12351	128013
0.742857	12351	582352
0.742857	12351	898713
0.742857	69203	455700
0.742857	81417	786643
0.742857	128013	455700
0.742857	167698	782510
0.742857	198508	232363
0.742857	198508	546638
0.742857	198508	622579
0.742857	232363	495411
0.742857	232363	755039
0.742857	390997	782510
0.742857	455700	582352
0.742857	455700	898713
0.742857	495411	546638
0.742857	495411	622579
0.742857	539769	786643
0.742857	546638	755039
0.742857	622579	755039
0.742777	275733	734525
0.742546	659316	710697
0.741379	753108	837204
0.741135	12351	232363
0.741135	12351	546638
0.741135	12351	622579
0.741135	34504	786643
0.741135	69203	167698
0.741135	69203	390997
0.741135	81417	782510
0.741135	128013	167698
0.741135	128013	390997
0.741135	167698	582352
0.741135	167698	898713
0.741135	232363	455700
0.741135	390997	582352
0.741135	390997	898713
0.741135	455700	546638
0.741135	455700	622579
0.741135	539769	782510
0.741032	209505	647929
0.740636	615406	806363
0.740602	407940	587506
0.740297	554536	822938
0.740079	490983	659316
0.739837	75916	809426
0.739669	138784	579727
0.739661	257258	451194
0.739437	34504	782510
0.739437	69203	81417
0.739437	69203	539769
0.739437	81417	128013
0.739437	81417	582352
0.739437	81417	898713
0.739437	89605	581160
0.739437	89605	663096
0.739437	128013	539769
0.739437	167698	232363
