similarity	sentence	sentence
0.875566	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch mit Stadtrat Günter Weißenseel; Café Kirchberg.	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch am Markt mit Stadtrat Günter Weißenseel; Café Kirchberg.
0.870536	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch mit Stadtrat Günter Weißenseel; Café Kirchberg.	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch am Markt mit dem Stadtrat Günter Weißenseel; Café Kirchberg.
0.869369	"Besser Arbeit in Leipzig als Geld in Liechtenstein", sagte Schröder.	"Besser Arbeit in Leipzig als Geld in Liechtenstein", so Schröder.
0.859307	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch am Markt mit Stadtrat Günter Weißenseel; Café Kirchberg.	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch am Markt mit dem Stadtrat Günter Weißenseel; Café Kirchberg.
0.856223	Ökumenische Friedensgruppe der ev.-luth. Dreikönigsgemeinde, Altarraum der Dreikönigskirche, Am Eisernen Steg: Mo., 11., 20 Uhr; Treffen.	Ökumenische Friedensgruppe der ev.-luth. Dreikönigsgemeinde, Altarraum der Dreikönigskirche, Am Eisernen Steg: Mo., 9., 20 Uhr; Treffen.
0.853293	Transportflugzeuge brachten zudem fünf Kampfhubschrauber und Artilleriemunition nach Bagram.	Transportflugzeuge brachten auch fünf Kampfhubschrauber und Artilleriemunition nach Bagram.
0.852273	Eine private Berufsakademie (BA) für Informationstechnik entsteht in Gelnhausen im Main-Kinzig-Kreis.	Eine private Berufsakademie (BA) für Informationstechnik entsteht in Gelnhausen (Main-Kinzig-Kreis).
0.852	Geklagt hatte die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).	Dies fordert die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).
0.850318	Informationsveranstaltung mit Klaus Balik. 18 Uhr, Amerikahaus, Karolinenplatz 3. Zugewinnausgleich.	Informationsveranstaltung mit Klaus Balik. 18 Uhr, Amerikahaus, Karolinenplatz 3.
0.843374	Von 1978 bis 1980 war er Bundesvorsitzender der SPD- Nachwuchsorganisation, den Jungsozialisten.	Von 1978 bis 1990 war er Bundesvorsitzender der SPD- Nachwuchsorganisation, den Jungsozialisten.
