similarity	sentence	sentence
0.865385	"An den Erdplatten knirscht und kracht es fast ununterbrochen."	An den Erdplatten knirscht und kracht es fast ununterbrochen."
0.863636	Mit diesen Masken werden Siliziumscheiben (Wafer) belichtet.	Mit den Masken werden Siliziumscheiben (Wafer) belichtet.
0.861386	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Epo, Wachstumshormone und Anabolika.	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, EPO, Wachstumshormone und Anabolika.
0.86	Mit solchen Masken werden Siliziumscheiben (Wafer) belichtet.	Mit den Masken werden Siliziumscheiben (Wafer) belichtet.
0.858621	Mit Auswärtssiegen unterstrichen sie am Samstag ihre Anwartschaft auf den Spitzenplatz.	Mit Auswärtssiegen unterstrichen sie ihre Anwartschaft auf den Spitzenplatz.
0.854839	Die Country-Sängerin gewährte Einblicke in das Familienleben des weltberühmten Cousins und erzählte so manche Anekdote.	Die Country-Sängerin gewährte Einblicke in das Familienleben des weltberühmten Cousins und berichtete so manche Anekdote.
0.853982	Im Dürener Raum knickten die Schornsteine von zwei Wohnhäusern um.	Im Dürener Raum knickten Schornsteine auf zwei Wohnhäusern um.
0.852381	Goldmedaillen im Paarlauf, Jelena Bereschnaja und Anton Sicharulidse, dementierten, Tochtachunow begegnet zu sein.	Die Gewinner der Goldmedaillen im Paarlauf, Jelena Bereschnaja und Anton Sicharulidse, dementierten, Tochtachunow begegnet zu sein.
0.85	Die Taliban- und al-Qaida-Kämpfer setzten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer zur Wehr.	Die Taliban- und Al-Qaida-Kämpfer setzten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer zur Wehr.
0.849515	Mit diesen Masken werden Siliziumscheiben (Wafer) belichtet.	Mit solchen Masken werden Siliziumscheiben (Wafer) belichtet.
0.847518	Eine Chronik spektakulärer Geiselnahmen nach Banküberfällen seit 1988.	Im folgenden eine Chronik spektakulärer Geiselnahmen nach Banküberfällen seit 1988.
0.844828	Eine rigorose Linie vertritt indes die Dachorganisation hessischer Grundeigentümer.	Eine rigorose Linie vertritt die Dachorganisation hessischer Grundeigentümer.
0.84104	Die CDU/FDP-Landesregierung habe die drei Jahre lang die Erfordernisse der Schulpolitik verschlafen.	Die CDU/FDP-Landesregierung habe drei Jahre lang die Erfordernisse der Schulpolitik verschlafen.
0.840909	Eine private Berufsakademie (BA) für Informationstechnik entsteht in Gelnhausen im Main-Kinzig-Kreis.	Eine private Berufsakademie (BA) für Informationstechnik entsteht in Gelnhausen (Main-Kinzig-Kreis).
0.838308	Deutschland hat am 25. April ein offizielles Auslieferungsersuchen an die ukrainische Generalstaatsanwaltschaft übergeben.	April ein offizielles Auslieferungsersuchen an die ukrainische Generalstaatsanwaltschaft übergeben.
0.8375	Die Teilnehmer treffen sich im Schulungsraum der Johanniter, Karl-von-Drais-Straße 20 (Eckenheim).	Beginn ist um 9 Uhr im Schulungsraum der Johanniter, Karl-von-Drais-Straße 20 (Eckenheim).
0.8361	Der Hallen-Europameister meisterte wie Tagessieger Jeff Hartwig (USA) 5,90 Meter und übertraf seine Jahresweltbestleistung um vier Zentimeter.	Der Hallen-Europameister meisterte wie Tagessieger Jeff Hartwig (USA) 5,90 m und übertraf seine Jahresweltbestleistung um vier Zentimeter.
0.833333	Washington (sid) Roy Jones jr. flieht vor Dariusz Michalczewski ins Schwergewicht.	Roy Jones Jr. flieht vor Dariusz Michalczewski ins Schwergewicht.
0.831915	Für das Atomkraftwerk Krümmel am schleswig-holsteinischen Elbufer bei Geesthacht wurden zusätzliche Schutzmaßnahmen ergriffen.	Für das Atomkraftwerk Krümmel am schleswig-holsteinischen Elbufer bei Geesthacht wurden zusätzliche Schutzmaßnahmen angeordnet.
0.826087	Die Herthaner verpflichteten am Dienstag den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.	Die Herthaner verpflichteten den polnischen Nationalstürmer Artur Wichniarek vom Bundesliga-Aufsteiger Arminia Bielefeld.
0.825397	Die prominentesten Hochzeitsgäste waren Ex-Model Twiggy, der frühere Beatles-Produzent George Martin und die Popstars Bono, Phil Collins und Dave Gilmore von Pink Floyd.	Die prominentesten Hochzeitsgäste waren Ex-Model Twiggy und die Popstars Bono, Phil Collins und Dave Gilmore von Pink Floyd.
0.824468	Bundestagsvizepräsident Rudolf Seiters (CDU) verurteilte das Vorgehen als "makabren Sensationsjournalismus".	Bundestagsvizepräsident Rudolf Seiters (CDU) verurteilte die Aktion als "makabren Sensationsjournalismus".
0.822485	Die Union müsse sich "aus der babylonischen Gefangenschaft" mit den Liberalen befreien, erklärte der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz.	Die Union müsse sich aus der babylonischen Gefangenschaft mit den Liberalen befreien, sagte der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz.
