similarity	s_id_1	s_id_2
0.924658	716573	977004
0.895973	1185570	1965121
0.89207	103491	2731720
0.885475	1530355	1772667
0.866834	274059	345237
0.866667	1623726	2298661
0.865385	453658	2894423
0.863636	213826	2615120
0.861386	2516333	2995837
0.860515	896789	1735456
0.86	833966	2615120
0.859712	408778	2028881
0.858621	94007	2528450
0.858491	1985632	2159653
0.85514	99924	2159653
0.854839	402266	896661
0.854369	1178427	2871046
0.854098	2531450	2836070
0.853982	1287566	1675639
0.853293	112919	984970
0.852941	1699827	1786919
0.852381	1274234	1993777
0.850318	888228	2139193
0.85	607952	1626709
0.849515	213826	833966
0.848624	99924	1985632
0.847518	2292255	2428448
0.847418	1334141	2367547
0.847222	46250	1215174
0.845133	43366	2465455
0.845133	795834	835328
0.844828	1091251	1359273
0.844615	1971182	2617042
0.841317	268742	2866447
0.841317	19574	268742
0.841317	268742	2268693
0.841317	268742	1666861
0.841317	268742	2746377
0.84106	1180525	1449725
0.84104	1739465	2828050
0.840909	1261676	1584820
0.840824	29854	2322026
0.840278	1739759	1869956
0.839744	1628819	2353620
0.839286	19574	1666861
0.839286	19574	2268693
0.839286	19574	2746377
0.839286	19574	2866447
0.839286	2746377	2866447
0.839286	1666861	2866447
0.839286	2268693	2746377
0.839286	1666861	2268693
0.839286	2268693	2866447
0.839286	1666861	2746377
0.838462	1994789	2248592
0.838308	2532127	2616468
0.8375	142886	1554191
0.836449	2137207	2596357
0.836207	2465455	2672238
0.8361	1794372	2112165
0.833333	43366	2672238
0.833333	50454	2226654
0.833333	2156560	2366411
0.833333	2297463	2493884
0.831915	2685491	2699350
0.830882	633702	2362584
0.830882	1465317	2155157
0.830769	2011979	2285991
0.830435	1904554	2159653
0.830233	1462060	1968474
0.82973	2297173	2617690
0.829114	176615	1708340
0.828358	1891464	2716597
0.827014	872477	1898478
0.826667	268345	813078
0.826531	15066	174588
0.826087	2063052	2906555
0.825301	1266329	2930760
0.825153	103468	2705889
0.824786	681907	2560186
0.824786	1904554	1985632
0.824561	2693975	2960597
0.824468	1425696	1519249
0.824324	1699827	2991489
0.824324	1786919	2991489
0.824074	2094365	2236494
0.823308	875185	2379521
0.823276	452776	1027575
0.822957	1710406	1869441
0.822485	1726323	2367108
0.822034	99924	1904554
0.821839	2130899	2866602
0.821429	2141901	2248407
0.820856	129073	708841
0.820346	2427570	2960597
0.819444	223296	1556551
0.819249	1751385	2080870
0.819149	815284	2550578
0.816667	723964	2561794
0.81642	242336	2506696
0.815789	2005582	2236830
0.815556	281324	432719
0.815436	1245271	2543421
0.815271	1137710	1583931
0.81405	660709	2586389
0.813954	2716541	2997394
0.813725	1330993	1615613
0.813305	45720	2027603
0.813297	673577	2995837
0.813297	673577	2516333
0.813208	1209524	1710406
0.812977	2319900	2865020
0.8125	2208774	2849069
0.8125	1657913	1781235
0.81203	244758	2977970
0.811728	193346	1852719
0.811475	660709	2482068
0.811475	660709	1549750
0.811475	2482068	2586389
0.811475	1549750	2586389
0.811224	1641791	1920020
0.811224	817537	2637565
0.810345	1457703	2735928
0.809392	778072	1242361
0.80916	32543	2092108
0.808943	1549750	2482068
0.808594	2628869	2831040
0.808411	332915	651655
0.80814	2566174	2830515
0.808081	607952	2219927
0.808081	1626709	2219927
0.807987	2111046	2297463
0.807692	120411	2431208
0.807407	1209524	1869441
0.805921	356210	2246689
0.805785	1831598	2691988
0.805556	504449	1377954
0.805556	2224159	2395739
0.804688	1085638	2597281
0.803797	408153	2384043
0.803318	271343	758677
0.803191	498866	1021976
0.80303	1255972	1344200
0.802682	1160630	2777765
0.802326	99367	1401745
0.801653	129438	2421897
0.801587	1931748	2361739
0.801508	1863878	2713259
0.801471	465693	1965233
0.80137	326301	1291169
0.801205	2343351	2916384
0.801205	1576746	2570399
0.80102	349187	2865574
0.799685	681714	743169
0.799595	2427570	2693975
0.79927	240881	1103831
0.799213	1443688	2159653
0.798851	221244	1523028
0.798781	1558788	1733535
0.798701	167179	1486921
0.798578	1259550	1437900
0.798507	1591013	2700738
0.798507	1557462	1716021
0.798246	1752910	2305175
0.798137	2664085	2758116
0.797959	2179585	2662638
0.797872	199583	803995
0.79771	1800571	2778098
0.797619	577936	2095295
0.79717	2191515	2986911
0.79703	1084486	2213579
0.796729	1618431	1987868
0.79653	1224844	1964744
0.796399	174450	1406613
0.796296	17253	2945053
0.796296	891315	1422000
0.796154	1880782	2762227
0.796154	2421220	2982910
0.795858	2441915	2838228
0.795775	1160715	2776118
0.795597	220923	1671588
0.794833	149969	692807
0.794574	1443688	1985632
0.79434	1176873	1950664
0.794118	1244730	1870196
0.793545	2111046	2493884
0.793375	1907506	2065390
0.793194	135538	1495927
0.792857	476574	2956785
0.792763	259625	1106021
0.792683	3193	697068
0.792683	1820205	1935035
0.792605	1708169	2634466
0.792373	1224983	1286941
0.792308	99924	1443688
0.792237	932285	1874777
0.792208	151734	1175822
0.792135	1707495	2438836
0.791846	573298	871848
0.791846	675047	906119
0.791667	2059824	2649306
0.791429	723970	2922541
0.791391	2324314	2408831
0.791045	799802	1254929
0.790909	1212701	2464758
0.790816	306469	621959
0.790741	1982071	2717598
0.79064	239968	2045008
0.790541	1200024	1206710
0.790503	3382	1465423
0.790291	1884227	1892389
0.790123	650030	1813501
0.78972	2755235	2929075
0.789593	1212701	2570024
0.789593	2464758	2570024
0.789474	853133	2691036
0.788889	293881	1955391
0.788889	272663	779238
0.788793	374820	2947073
0.788344	314567	1997835
0.78821	352522	2727042
0.788136	1158838	2721914
0.788136	70931	1769908
0.788136	121131	1793075
0.788	276462	1055944
0.787938	2469054	2894598
0.787879	1177767	2990129
0.787671	2298169	2453835
0.787671	1808485	2980443
0.787625	360842	1891630
