similarity	s_id_1	s_id_2
0.922018	514326	661815
0.888889	43906	554536
0.888889	684132	744225
0.888889	684132	753920
0.888889	684132	766660
0.888889	744225	753920
0.888889	744225	766660
0.888889	753920	766660
0.880952	648110	684132
0.880952	648110	744225
0.880952	648110	753920
0.880952	648110	766660
0.871429	72698	583611
0.869444	514326	806206
0.869444	661815	806206
0.868056	317499	616909
0.852201	350104	498269
0.852201	498269	615836
0.85	70180	498269
0.85	188466	793747
0.8451	270273	684132
0.8451	270273	744225
0.8451	270273	753920
0.8451	270273	766660
0.8451	684132	710524
0.8451	710524	744225
0.8451	710524	753920
0.8451	710524	766660
0.844595	527036	696968
0.842105	547611	672151
0.841463	257242	498269
0.841463	350104	615836
0.839394	70180	350104
0.839394	70180	615836
0.837377	270273	648110
0.837377	648110	710524
0.833333	575968	968788
0.831361	257242	350104
0.831361	257242	615836
0.829412	70180	257242
0.828571	104839	268535
0.828571	104839	714771
0.828571	268535	714771
0.828511	806206	822938
0.827485	366277	498269
0.826835	43906	822938
0.826835	554536	822938
0.822581	585851	822938
0.818182	350104	366277
0.818182	366277	615836
0.816667	663890	784160
0.816667	663890	972348
0.816384	70180	366277
0.813433	578886	980583
0.809859	714136	887601
0.809392	257242	366277
0.807692	418275	958979
0.807217	325198	684132
0.807217	325198	744225
0.807217	325198	753920
0.807217	325198	766660
0.80695	270273	710524
0.806452	784160	972348
0.806122	153261	287202
0.80137	12247	12874
0.800932	325198	648110
0.800664	43906	806206
0.800664	554536	806206
0.798555	218575	799120
0.794643	845464	917682
0.792208	514326	822938
0.792208	661815	822938
0.789407	585851	806206
0.788069	43906	585851
0.788069	554536	585851
0.783133	518189	906808
0.781437	823471	862616
0.778481	227200	725940
0.776191	92793	483895
0.77439	221481	834935
0.774194	153144	434458
0.774194	153144	713215
0.774194	434458	713215
0.773973	369859	997578
0.772152	377215	834501
0.771853	25086	637527
0.770035	270273	325198
0.770035	325198	710524
0.769841	756259	787389
0.768664	43906	514326
0.768664	43906	661815
0.768664	514326	554536
0.768664	554536	661815
0.768515	885772	924208
0.76489	159251	936369
0.764	543783	794561
0.762411	644264	994968
0.761905	17288	227200
0.761649	550576	832045
0.760606	223903	377215
0.760606	223903	834501
0.760504	168242	367946
0.757994	12247	684132
0.757994	12247	744225
0.757994	12247	753920
0.757994	12247	766660
0.757994	12874	684132
0.757994	12874	744225
0.757994	12874	753920
0.757994	12874	766660
0.757212	619797	663621
0.756757	244693	424696
0.756757	244693	659874
0.756757	244693	853021
0.756757	424696	659874
0.756757	424696	853021
0.756757	659874	853021
0.756568	861219	885416
0.755915	227200	546543
0.755556	40344	297712
0.753775	514326	585851
0.753775	585851	661815
0.753049	262107	491888
0.753012	326817	925683
0.752475	483663	846966
0.751843	12247	648110
0.751843	12874	648110
0.751613	300890	353087
0.751534	135645	448592
0.751309	37342	495814
0.751152	806363	822938
0.749726	20469	357258
0.749103	601672	607009
0.747653	461393	911721
0.747475	270535	407680
0.747403	911721	998568
0.747191	17288	725940
0.745614	190669	200436
0.74375	635144	791088
0.742777	275733	734525
0.741706	453297	668693
0.737288	551634	617208
0.736842	288598	464770
0.736597	546543	725940
0.736187	466254	583115
0.734234	5432	308753
0.734234	5432	837889
0.734234	308753	837889
0.733831	450798	719607
0.733577	166370	918059
0.733577	346233	918059
0.733083	407940	587506
0.731156	368453	407818
0.730776	491888	620455
0.730099	461393	895618
0.729167	132343	734169
0.728571	166370	346233
0.727869	806206	806363
0.726531	43906	806363
0.726531	554536	806363
0.725851	498269	620464
0.724687	196098	604592
0.724138	282572	820237
0.724095	215288	308688
0.724044	229740	448521
0.724044	253896	448521
0.723022	751961	819238
0.722868	262107	620455
0.721622	229740	253896
0.721545	747990	799120
0.721476	244557	753108
0.721239	686200	801343
0.721154	407818	514759
0.721154	407818	545079
0.72093	83208	716003
0.720542	585851	806363
0.720422	162705	996875
0.719606	17288	546543
0.719298	219098	618945
0.719114	588514	996875
0.718954	350104	620464
0.718954	615836	620464
0.718884	33121	809426
0.718349	157359	554800
0.718009	368453	514759
0.718009	368453	545079
0.717822	202951	982222
0.717615	70180	620464
0.717391	105388	410073
