similarity	s_id_1	s_id_2
0.96	1719537	1873073
0.96	648110	1873073
0.96	1706110	1873073
0.96	1706110	1719537
0.96	648110	1719537
0.96	648110	1706110
0.958904	12247	12874
0.958904	12247	1145298
0.958904	12874	1145298
0.958333	753920	2131172
0.958333	753920	2519518
0.958333	1218358	2131172
0.958333	766660	1667850
0.958333	753920	1218358
0.958333	1667850	2131172
0.958333	1362929	1667850
0.958333	1218358	1362929
0.958333	1362929	2519518
0.958333	766660	2519518
0.958333	1362929	2131172
0.958333	684132	1667850
0.958333	684132	744225
0.958333	1218358	2519518
0.958333	684132	2131172
0.958333	744225	1362929
0.958333	766660	1218358
0.958333	1218358	1667850
0.958333	684132	753920
0.958333	744225	1667850
0.958333	766660	1362929
0.958333	753920	1362929
0.958333	684132	2519518
0.958333	684132	1218358
0.958333	753920	1667850
0.958333	684132	766660
0.958333	2131172	2519518
0.958333	744225	2131172
0.958333	766660	2131172
0.958333	744225	1218358
0.958333	1667850	2519518
0.958333	744225	766660
0.958333	744225	753920
0.958333	744225	2519518
0.958333	684132	1362929
0.958333	753920	766660
0.921875	1319154	2772943
0.918367	58531	2503134
0.915663	1602187	1706110
0.915663	1770836	1873073
0.915663	1602187	1873073
0.915663	648110	1602187
0.915663	1602187	1719537
0.915663	648110	1770836
0.915663	648110	2002829
0.915663	1706110	1770836
0.915663	1706110	2002829
0.915663	1873073	2002829
0.915663	1719537	2002829
0.915663	1719537	1770836
0.911215	190369	2864952
0.905941	58531	1209731
0.905941	1209731	2503134
0.895161	412788	2103776
0.879121	1602187	1770836
0.879121	1770836	2002829
0.879121	1602187	2002829
0.873494	1755843	1854388
0.872727	1462025	2580817
0.871429	72698	583611
0.871429	583611	2026788
0.868421	412919	1798047
0.868056	1880629	2129092
0.866197	72698	2026788
0.865517	1196016	2468503
0.861775	904491	1196016
0.860656	312995	2049148
0.860544	989582	1196016
0.859322	904491	2468503
0.858108	989582	2468503
0.856589	286140	1737965
0.855705	342896	1196016
0.854515	904491	989582
0.853448	686378	2959434
0.853333	342896	2468503
0.85102	436662	1806202
0.849835	342896	904491
0.848684	342896	989582
0.848148	648784	1772271
0.847826	29859	2128567
0.847561	1662815	2354619
0.846821	6253	390429
0.846821	390429	900116
0.846821	390429	1333198
0.846821	390429	2782630
0.846821	390429	633424
0.846667	3386	2905002
0.844	130253	1154612
0.842593	885772	2034696
0.841463	7610	1245043
0.838843	115324	543674
0.838843	543674	2798216
0.836066	543674	1480594
0.836066	115324	2798216
0.836066	1331297	2425854
0.834532	1744434	2176965
0.834299	1196016	1259051
0.833333	6253	633424
0.833333	6253	900116
0.833333	6253	1333198
0.833333	6253	2782630
0.833333	633424	1333198
0.833333	633424	900116
0.833333	633424	2782630
0.833333	1480594	2798216
0.833333	1333198	2782630
0.833333	115324	1480594
0.833333	900116	1333198
