similarity	sentence	sentence
0.96	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.96	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.96	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.96	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.
0.96	Erlebnisreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.96	Erlebnisreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.958904	Erlebnisreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Erlebnisreise von Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt mit Hotelschiff.
0.958904	Erlebnisreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.958904	Erlebnisreise von Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt mit Hotelschiff.	Erlebnisreise mit Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
