similarity	s_id_1	s_id_2
0.885542	454338	860559
0.84	77148	371464
0.83871	185072	185662
0.824324	222961	597576
0.822034	224540	649827
0.812057	911625	999467
0.802521	55843	353476
0.797561	41568	527600
0.790657	198968	345915
0.784444	77148	94772
0.782555	172168	917407
0.78013	27541	674934
0.779971	94772	371464
0.779412	546066	786796
0.777228	115596	377107
0.777154	355528	853096
0.776316	620851	913870
0.772235	369970	911625
0.769231	88518	620851
0.769231	88518	913870
0.767857	62938	854908
0.767717	798720	911751
0.767361	609473	660275
0.766667	739221	932138
0.765957	399685	431932
0.76506	452241	820687
0.763374	714297	874852
0.7625	550377	620851
0.7625	550377	913870
0.76087	100375	620851
0.76087	100375	913870
0.758065	615595	718800
0.757669	8486	465243
0.757576	77148	99844
0.756522	562188	894823
0.756098	88518	550377
0.755474	418506	975340
0.755	99844	371464
0.754545	88518	100375
0.753886	91650	747026
0.752874	613827	769578
0.751572	828930	864783
0.749012	316829	895527
0.74886	369970	999467
0.748677	462948	610179
0.748521	100375	550377
0.748447	257375	337376
0.748366	411768	652736
0.747911	310727	460126
0.746998	608647	983675
0.745791	9466	682480
0.74569	373494	950411
0.745489	374095	738084
0.744147	760358	839971
0.743523	501097	872837
0.742857	102144	512000
0.742574	15207	66795
0.74	660961	912332
0.739617	521479	953877
0.738579	200399	864632
0.736967	72409	704754
0.736181	42655	958234
0.735772	837818	923122
0.734234	449811	998449
0.734217	77148	846405
0.734114	138792	583602
0.733677	613962	708161
0.732955	99156	119931
0.731884	17790	690139
0.731111	688061	890628
0.730961	371464	846405
0.730303	147265	183590
0.729412	342210	544764
0.729268	42655	789651
0.729075	287708	352212
0.72905	7606	703430
0.728669	433561	580316
0.726623	163921	950411
0.726601	233747	325300
0.726481	325872	446080
0.725806	201177	208392
0.725681	338649	973821
0.725275	610068	615360
0.725225	458027	588562
0.724931	88388	716609
0.724895	21340	847048
0.72488	38290	551829
0.724852	450483	639757
0.724044	50079	541446
0.723958	547970	690586
0.72335	407134	882519
0.722222	114420	519942
0.72201	310487	485376
0.721818	264789	722662
0.721622	28757	615360
0.721538	424575	686736
0.721212	213499	377302
0.720779	77148	564405
0.720641	15445	162152
0.719745	572729	906722
0.719251	484294	892587
0.719178	68528	509155
0.718884	371464	564405
0.71875	83724	495893
0.71875	790415	914531
0.71875	906940	921977
0.718391	254754	577122
0.717557	254754	868910
0.717213	669957	715281
0.716814	795834	835328
0.716495	127041	620099
0.716028	59674	443596
0.715789	435311	730429
0.715596	178414	576042
0.71547	334971	862695
0.715447	567753	838909
0.715082	12189	587628
0.714511	681714	743169
0.713483	410757	726988
0.713389	5224	77148
0.7125	335578	510784
0.711896	226588	254754
0.711823	947136	990598
0.711618	5224	371464
0.71123	172820	564292
0.710909	138882	279900
0.70979	620998	861472
0.709581	19574	268742
0.709559	54633	642737
0.709402	231931	389363
0.709091	77148	424611
0.708556	603556	770450
0.708333	163921	373494
0.708092	11544	990671
0.706751	494631	812906
0.706349	305733	837347
0.706311	539116	645712
0.706107	67902	281404
0.70603	28757	610068
0.70603	494923	764713
0.70603	768970	798443
0.705882	341293	473102
0.705634	235283	696336
0.705389	371464	424611
0.703963	108413	869309
0.703774	40143	466482
0.703704	635317	909062
0.70362	98584	577590
0.703252	761454	969844
0.703077	213937	611483
0.70297	442357	598625
0.702954	95779	936188
0.702899	18890	680616
0.702797	28374	57995
0.702381	469715	833517
0.702186	721973	899651
0.701587	729473	937781
0.701521	76026	343347
0.701241	735996	920466
0.701183	125316	375383
0.701058	437526	963038
0.700957	235515	777163
0.700935	182553	730860
0.700837	635962	903824
0.700704	339601	981010
0.700477	327220	678792
0.700084	419400	597576
