similarity	sentence	sentence
0.848387	Selbst für Hochschullehrer ist Hessens Forschungslandschaft nicht mehr zu überschauen.	Selbst für Hochschullehrer ist Hessens Forschungslandschaft kaum mehr zu überschauen.
0.84	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schwere Bedenken hat auch Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).
0.84	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.83871	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.
0.838308	Liquiditätsengpässe und überfällige Verbindlichkeiten werden von Insidern auf 13 Mio. Euro beziffert.	Liquiditätsengpässe und überfällige Verbindlichkeiten des Konzerns werden von Insidern auf 13 Millionen Euro beziffert.
0.835526	Schwere Bedenken hat auch Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.833333	Ein Bekannter berichtete im Nachrichtensender CNN, Muhammad habe einer Spezialeinheit angehört.	Ein Bekannter berichtete im Nachrichtensender CNN, Muhammad habe beim Militär einer Spezialeinheit angehört.
0.82973	Ein riesiger Lavastrom zerstörte eine Seilbahn sowie einen Skilift und bedrohte zeitweise mehrere Ortschaften.	Ein riesiger Lavastrom zerstörte eine Seilbahn sowie einen Skilift und bedrohte mehrere Ortschaften.
0.820988	Mit Abstand schwächster Dax-Wert blieb die Aktie des Heidelberger Finanzdienstleisters MLP.	Mit Abstand schwächster DAX-Wert blieb die Aktie des Heidelberger Finanzdienstleisters MLP.
0.820197	Das Internet-Unternehmen T-Online übertrifft aller Voraussicht die Gewinnprognosen für das Jahr 2002.	Frankfurt/Main (dpa) - Das Internet-Unternehmen T-online übertrifft aller Voraussicht nach die Gewinnprognosen für das Jahr 2002.
0.817647	"Die Weise, wie er den Bundespräsidenten parteipolitisch angemacht hat, war nichts als unverschämt.	Die Weise, wie er den Bundespräsidenten parteipolitisch angemacht hat, war nichts als unverschämt.
0.815068	Außenministerin Ana Palacio erklärte, jede diplomatische Lösung habe Vorrang.	Außenministerin Ana Palacio erklärte jedoch, jede diplomatische Lösung habe Vorrang.
0.812775	In der Justizanstalt verbüßte der Mann eine mehrjährige Jugendstrafe wegen Vergewaltigung und schwerer räuberischer Erpressung.	In der Justizanstalt verbüßte er eine mehrjährige Jugendstrafe wegen Vergewaltigung und schwerer räuberischer Erpressung.
0.811594	FRANKFURT A. M. Der Radprofi Heiko Szonn vom Team Cologne ist des Dopings überführt worden.	Radprofi Heiko Szonn vom Team Cologne ist des Dopings überführt worden.
0.811111	Zum populärsten Kinofilm wurde "Shrek - Der tollkühne Held" gekürt.	Zum populärsten Kinofilm wurde der Animationsstreifen "Shrek - Der tollkühne Held" gekürt.
0.810811	Konzert in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Party in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.809524	Bundestagsvizepräsidentin Anke Fuchs (SPD) hatte Schill das Mikrofon abgestellt, was dieser für verfassungswidrig hält.	Bundestagsvizepräsidentin Anke Fuchs (SPD) hatte Schill das Mikrofon abgestellt, was dieser für "verfassungswidrig" hält.
0.808712	Böen mit Spitzengeschwindigkeiten von 80 Stundenkilometern rissen zudem Bäume und Straßenlaternen um.	Böen mit Spitzengeschwindigkeiten von 80 Stundenkilometern rissen zudem Bäume, Straßenlaternen und Schilder um.
0.804813	Eine Mahnsäule und ein Gedenkstein wurden mit rechtsextremistischen Parolen und Symbolen beschmiert.	Auch seien eine Mahnsäule und ein Gedenkstein mit rechtsextremistischen Parolen und Symbolen beschmiert worden.
0.803965	KirchMedia-Geschäftsführer Hans-Joachim Ziems bestätigte "konkrete Gespräche in einem fortgeschrittenen Stadium".	KirchMedia-Geschäftsführer Hans-Joachim Ziems bestätigte dem Magazin zufolge "konkrete Gespräche in einem fortgeschrittenen Stadium".
0.801948	US-Außenminister Powell und sein dänischer Amtskollege Möller würdigten den Zeitplan als bedeutenden Schritt beim Streben nach einer fairen Lösung für den Nahostkonflikt.	US-Außenminister Powell und sein dänischer Amtskollege Möller würdigten den Zeitplan als bedeutenden Schritt beim Streben nach einer "fairen Lösung" für den Nahostkonflikt.
0.800821	"GS agri" steht im Verdacht, mit Nitrofen verseuchtes Futtermittel für Geflügel an Öko-Betriebe ausgeliefert zu haben.	GS agri steht im Verdacht, mit Nitrofen verseuchtes Futtermittel für Geflügel wissentlich an Öko-Betriebe ausgeliefert zu haben.
0.7982	Der Vorsitzende der Industriegewerkschaft Bauen-Agrar-Umwelt, Klaus Wiesehügel, wertete die hohe Beteiligung als unmissverständlichen Appell an die Arbeitgeber, an den Verhandlungstisch zurückzukehren.	Der Vorsitzende der Industriegewerkschaft Bauen-Agrar-Umwelt, Klaus Wiesehügel, wertete die aus seiner Sicht unerwartet hohe Beteiligung als einen unmissverständlichen Appell an die Arbeitgeber, an den Verhandlungstisch zurückzukehren.
0.796868	Unvorstellbar, zu kühl ihre Ausstrahlung, zu empfindlich ihre Oberflächen, zu aufwendig ihre Montage.	Zu kühl schien ihre Ausstrahlung, zu empfindlich ihre Oberflächen, zu aufwendig ihre Montage.
0.795918	"Wonach ich suche, sind fantastische Regisseure mit fantastischen Drehbüchern", sagte die 20-jährige Pop-Diva in Köln.	"Wonach ich suche, sind fantastische Regisseure mit fantastischen Drehbüchern", sagte die 20-Jährige in Köln.
0.795775	Vorsorglich habe er beim Finanzamt Selbstanzeige erstattet.	Nach Abstimmung mit seiner Steuerberaterin habe er vorsorglich beim Finanzamt Selbstanzeige erstattet.
0.79572	La Coruña - Vier Tage nach dem Tankerunglück im Atlantik hat sich eine Ölpest fast über die gesamte "Todesküste" im Nordwesten Spaniens ausgebreitet.	La Coruña (dpa) - Vier Tage nach dem Tankerunglück im Atlantik hat sich eine Ölpest fast über die gesamte "Todesküste" im Nordwesten Spaniens ausgebreitet.
0.794444	In Markt Schwaben (Landkreis Ebersberg) bedrohte der rasant ansteigende Henningbach ein ganzes Wohnviertel.	In Markt Schwaben (Kreis Ebersberg) bedrohte der rasant ansteigende Henningbach ein ganzes Wohnviertel.
0.794286	Der Minister ging in der überwiegend sachlich geführten Parlamentsdebatte ausführlich auf die schon von CDU-Chefin Angela Merkel und Wirtschaftsvertretern vorgebrachte Kritik am Hartz-Konzept ein.	Clement ging in der überwiegend sehr sachlich geführten Parlamentsdebatte ausführlich auf die schon von CDU-Chefin Angela Merkel und Wirtschaftsvertretern vorgebrachte Kritik am Hartz-Konzept ein.
