similarity	s_id_1	s_id_2
0.96	1706110	1719537
0.96	3386	2905002
0.96	648110	1706110
0.96	1706110	1873073
0.96	648110	1873073
0.96	1719537	1873073
0.96	648110	1719537
0.958904	12247	12874
0.958904	12247	1145298
0.958904	12874	1145298
0.958333	753920	2519518
0.958333	684132	2519518
0.958333	753920	766660
0.958333	1667850	2519518
0.958333	684132	744225
0.958333	684132	753920
0.958333	684132	766660
0.958333	684132	1218358
0.958333	684132	1362929
0.958333	684132	1667850
0.958333	1362929	1667850
0.958333	766660	2519518
0.958333	2131172	2519518
0.958333	744225	2131172
0.958333	684132	2131172
0.958333	766660	1362929
0.958333	1218358	2131172
0.958333	766660	1218358
0.958333	1362929	2519518
0.958333	753920	1218358
0.958333	766660	2131172
0.958333	744225	753920
0.958333	1218358	1667850
0.958333	744225	1362929
0.958333	744225	1218358
0.958333	753920	1667850
0.958333	1667850	2131172
0.958333	766660	1667850
0.958333	753920	2131172
0.958333	753920	1362929
0.958333	744225	2519518
0.958333	1362929	2131172
0.958333	1218358	1362929
0.958333	1218358	2519518
0.958333	744225	766660
0.958333	744225	1667850
0.952381	58531	2503134
0.949275	864362	2018438
0.939024	1235944	1414137
0.938944	1209731	2503134
0.938944	58531	1209731
0.9375	731735	2947798
0.934266	400318	1372462
0.926229	1331297	2425854
0.925	1806287	2888917
0.925	1884854	2500580
0.921875	1319154	2772943
0.915663	648110	2002829
0.915663	1706110	2002829
0.915663	1602187	1719537
0.915663	1719537	2002829
0.915663	648110	1602187
0.915663	648110	1770836
0.915663	1873073	2002829
0.915663	1719537	1770836
0.915663	1602187	1706110
0.915663	1706110	1770836
0.915663	1602187	1873073
0.915663	1770836	1873073
0.914722	560748	2147666
0.914286	1545428	1805797
0.912371	380969	1459184
0.912121	1237325	2839332
0.910714	2239308	2588813
0.90678	1410198	2617753
0.90566	1916395	2256843
0.90566	730120	2256843
0.90566	1916395	2531472
0.90566	730120	2406470
0.90566	2256843	2406470
0.90566	2406470	2531472
0.90566	2067315	2406470
0.90566	1916395	2406470
0.90566	2256843	2531472
0.90566	1916395	2067315
0.90566	2067315	2531472
0.90566	2067315	2256843
0.90566	730120	1916395
0.90566	730120	2531472
0.90566	730120	2067315
0.902778	1880629	2129092
0.900327	2018438	2541964
0.897727	1984665	2017156
0.895161	412788	2103776
0.892857	1096734	2754310
0.89	490478	1742845
0.88983	1662739	1814536
0.888128	1274379	1966166
0.887195	2001539	2762529
0.886018	1515511	2762529
0.884615	185457	1281577
0.884615	1281577	1538162
0.883838	463167	1674602
0.883333	2085706	2816599
0.881295	2229871	2489179
0.880282	415928	551010
0.880282	2197948	2489544
0.879747	359986	719454
0.879464	185457	1538162
0.879121	1770836	2002829
0.879121	1602187	1770836
0.879121	1602187	2002829
0.879104	1515511	2001539
0.878947	1291906	2989134
0.878788	772688	2331081
0.878049	1662815	2278917
0.878049	615836	2278917
0.878049	615836	1662815
0.878049	1011390	2540878
0.877551	21692	1061062
0.877049	1814536	2379218
0.876947	190369	2864952
0.876173	172796	2500580
0.875758	70180	615836
0.875758	70180	1662815
0.875758	70180	2278917
0.875566	1645758	2915506
0.875	1367703	1966940
0.875	1252678	1966940
0.873593	254206	306842
0.873134	612743	695389
0.871875	419308	1269228
0.871795	2048903	2265515
0.87156	514326	661815
0.871429	583611	2026788
0.871429	72698	583611
0.871257	1303489	2278917
0.871257	1318701	2278917
0.871257	615836	1303489
0.871257	1303489	1662815
0.871257	1318701	1662815
0.871257	615836	1318701
0.871212	380969	663266
0.87069	1322624	1346811
0.87069	1322624	2717024
0.87069	1346811	2717024
0.87037	554536	2968433
0.87037	1192662	1299805
0.87037	1041936	1192662
0.87037	1192662	2874105
0.87037	1041936	2578562
0.87037	2578562	2968433
0.87037	1299805	2968433
0.87037	1192662	2968433
0.87037	2874105	2968433
0.87037	1041936	2968433
0.87037	2578562	2874105
0.87037	43906	554536
0.87037	43906	1041936
0.87037	43906	1192662
0.87037	43906	1299805
0.87037	43906	2578562
0.87037	43906	2874105
0.87037	43906	2968433
0.87037	554536	1299805
0.87037	554536	2578562
0.87037	1299805	2874105
0.87037	1192662	2578562
0.87037	1299805	2578562
0.87037	554536	1041936
0.87037	1041936	2874105
0.87037	554536	1192662
0.87037	554536	2874105
0.87037	1041936	1299805
0.869748	1442038	1596585
0.869748	1596585	2368644
0.869748	477319	1596585
0.869538	172796	1884854
0.869048	70180	1303489
0.869048	70180	1318701
0.868889	2648571	2952301
0.867089	1168183	2048903
0.867089	1168183	2265515
0.866972	527255	565368
0.866864	257242	1662815
0.866864	257242	2278917
0.866864	257242	615836
0.866667	477319	1442038
0.866667	477319	2368644
0.866667	1442038	2368644
0.866197	72698	2026788
0.865854	2468975	2898161
0.865854	469845	2898161
0.865854	469845	2468975
0.865672	1973698	2336692
0.865672	1026779	2135504
0.865672	1026779	2336692
0.865672	1973698	2135504
0.865672	1026779	1519313
0.865672	2135504	2336692
0.865672	1519313	1973698
0.865672	1519313	2135504
0.865672	1026779	1973698
0.865672	1519313	2336692
0.865546	1252678	1367703
0.864706	1303489	1318701
0.864706	70180	257242
0.863636	647006	1038046
0.863636	2194454	2602877
0.863636	82280	2194454
0.863636	82280	2602877
0.863095	209433	1287932
0.862319	407106	445051
0.861905	279969	1197963
0.861381	2703931	2762529
0.860465	481289	2491973
0.860465	257242	1318701
0.860465	257242	1303489
0.858153	1269228	1331655
0.858025	1941214	2561335
0.857778	864362	2541964
0.857664	2244544	2336692
0.857664	1234614	2135504
0.857664	1234614	2336692
0.857664	793747	2336692
0.857664	1026779	2244544
0.857664	793747	1026779
0.857664	1514663	2336692
0.857664	793747	1519313
0.857664	1026779	1234614
0.857664	1026779	1514663
0.857664	2135504	2244544
0.857664	1519313	2244544
0.857664	793747	2135504
0.857664	1514663	1519313
0.857664	1514663	2135504
0.857664	188466	1519313
0.857664	188466	2336692
0.857664	1514663	1973698
0.857664	188466	1973698
0.857664	793747	1973698
0.857664	188466	1026779
0.857664	1234614	1519313
0.857664	1973698	2244544
0.857664	188466	2135504
0.857664	1234614	1973698
0.857466	1903163	2300586
0.857345	225883	560748
0.855799	419308	1331655
0.854631	2001539	2703931
0.853529	1515511	2703931
0.852941	1159494	2194454
0.852941	1159494	2602877
0.852941	82280	1159494
0.852273	366277	2278917
0.852273	366277	1662815
0.852273	366277	615836
0.852	305563	2135669
0.852	1202360	2310993
0.85102	760266	2089640
0.85102	1645225	2089640
0.850877	2143881	2835109
0.850649	471982	2871419
0.85034	2019	1272284
0.85034	2019	1405784
0.85034	1272284	1405784
0.850282	70180	366277
0.85	793747	1514663
0.85	188466	1234614
0.85	793747	1234614
0.85	188466	1514663
0.85	1234614	2244544
0.85	2205333	2654705
0.85	188466	793747
0.85	1234614	1514663
0.85	188466	2244544
0.85	793747	2244544
0.85	1514663	2244544
0.848958	3899	1864921
0.848837	1011128	1634018
0.848837	1396512	1668222
0.848624	1585794	1885644
0.848485	1662739	2379218
0.847826	565368	2512672
0.847826	2668157	2694684
0.847826	527255	2512672
0.847222	1683045	2421603
0.847222	761123	2190945
0.846821	1396512	2442640
0.846821	1668222	2442640
0.846774	760266	1645225
0.846369	366277	1303489
0.846369	366277	1318701
0.845455	296239	1885644
0.845455	24438	2847856
0.845455	296239	1585794
0.845455	1457648	1885644
0.845455	1457648	1585794
0.844483	498269	2278917
0.844483	498269	1662815
