similarity	sentence	sentence
0.885542	Dies gab NOK-Präsident Walther Tröger bekannt.	Dies erklärte NOK-Präsident Walther Tröger.
0.853293	Transportflugzeuge brachten zudem fünf Kampfhubschrauber und Artilleriemunition nach Bagram.	Transportflugzeuge brachten auch fünf Kampfhubschrauber und Artilleriemunition nach Bagram.
0.850394	Kaleidoskop der Höchster Frauen, Jugend- und Kulturzentrum Höchst, Palleskestraße 2: Di., 5., 19.30 Uhr; Interessengruppe Lesen: "Christiane und Goethe."	Kaleidoskop der Höchster Frauen, Jugend- und Kulturzentrum Höchst, Palleskestraße 2: Di., 7., 19.30 Uhr; Interessengruppe Lesen: "Christiane und Goethe."
0.84	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.83871	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.
0.831704	Auch Pager, Picknickkörbe, Kinderwagen, Gartenstühle, Trittleitern, Taschen und Rucksäcke sind verboten.	Auch Picknickkörbe, Kinderwagen, Gartenstühle, Trittleitern, Taschen und Rucksäcke sind nicht erlaubt.
0.824324	Konzert in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Party in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.822034	Vizemeister und neuer Juniorenmeister wurde der Kieler André Hartung.	Vizemeister und neuer Juniorenmeister ist der Kieler André Hartung.
0.8125	Besonders empfindlich sind Ahorn, Linde, Roßkastanie, Roteiche, Fichte und Douglasie.	Besonders empfindlich sind Ahorn, Linde, Rosskastanie, Roteiche, Fichte und Douglasie.
0.8125	Ähnlich wie in Mossy Grove war die Lage im Dorf Carbon Hill in Alabama.	Ähnlich wie in Mossy Grove war die Lage in Carbon Hill in Alabama.
0.8125	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.812057	Offener Samstag ist am 5. Oktober (9 bis 13 Uhr) im Stellen-Informations-Service und Berufsinformationszentrum des Arbeitsamtes an der Kapuzinerstraße.	Offener Samstag ist am heutigenSamstag von 9 bis 13 Uhr im Stellen-Informations-Service und im Berufsinformationszentrum des Arbeitsamtes München, Kapuzinerstraße 26 und 30.
0.805085	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 8., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.805085	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 8., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 10., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
