similarity	sentence	sentence
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.958333	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.958333	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.958333	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.927746	EFKE002 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.927746	Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE003 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.927746	Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE008 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.911111	EFKE002 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE003 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
0.911111	EFKE002 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).	NPKE008 Handgearbeitete und -bemalte massive Keramik aus dem traditionsreichen Örtchen Deruta (Umbrien).
