similarity	s_id_1	s_id_2
0.865385	453658	2894423
0.863636	213826	2615120
0.861386	2516333	2995837
0.86	833966	2615120
0.858621	94007	2528450
0.854839	402266	896661
0.853982	1287566	1675639
0.852381	1274234	1993777
0.85	607952	1626709
0.849515	213826	833966
0.847518	2292255	2428448
0.844828	1091251	1359273
0.84104	1739465	2828050
0.840909	1261676	1584820
0.838308	2532127	2616468
0.8375	142886	1554191
0.8361	1794372	2112165
0.833333	2156560	2366411
0.831915	2685491	2699350
0.826087	2063052	2906555
0.825397	813080	1166638
0.824468	1425696	1519249
0.822485	1726323	2367108
0.821888	896789	1735456
0.821839	2130899	2866602
0.821429	2141901	2248407
0.819444	223296	1556551
0.819249	1751385	2080870
0.819149	815284	2550578
0.818436	1530355	1772667
0.81642	242336	2506696
0.815789	2005582	2236830
0.815436	1245271	2543421
0.813954	2716541	2997394
0.813297	673577	2995837
0.813297	673577	2516333
0.812977	2319900	2865020
0.812775	103491	2731720
0.811224	817537	2637565
0.809469	1376510	1592500
0.808411	332915	651655
0.80814	2566174	2830515
0.808081	1626709	2219927
0.808081	607952	2219927
0.805785	1831598	2691988
0.805556	2224159	2395739
0.804688	1085638	2597281
0.803797	408153	2384043
0.803318	271343	758677
0.803191	498866	1021976
0.802682	1160630	2777765
0.802326	99367	1401745
0.801653	129438	2421897
0.801587	1931748	2361739
0.801538	1971182	2617042
0.801508	1863878	2713259
0.801471	465693	1965233
0.80137	326301	1291169
0.80102	349187	2865574
0.79927	240881	1103831
0.798851	221244	1523028
0.798701	167179	1486921
0.798507	1591013	2700738
0.798507	1557462	1716021
0.798387	2136083	2546366
0.798137	2664085	2758116
0.797959	2179585	2662638
0.79771	1800571	2778098
0.796399	174450	1406613
0.795858	2441915	2838228
0.794118	1244730	1870196
0.792857	476574	2956785
0.792683	1820205	1935035
0.792373	1224983	1286941
0.791846	675047	906119
0.791667	2059824	2649306
0.791429	723970	2922541
0.790909	1212701	2464758
0.79064	239968	2045008
0.790598	681907	2560186
0.790503	3382	1465423
0.790123	650030	1813501
0.78972	2755235	2929075
0.789593	1212701	2570024
0.789593	2464758	2570024
0.789474	853133	2691036
0.788889	293881	1955391
0.78821	352522	2727042
0.788136	70931	1769908
0.788136	121131	1793075
0.788136	1158838	2721914
0.787938	2469054	2894598
0.785714	2170331	2847897
0.785714	1283446	2400906
0.785714	166122	2351102
0.785714	1690011	2414386
0.785714	1662026	2207248
0.784946	2135423	2795949
0.784946	2615365	2795949
0.784946	2795949	2992369
0.784946	2615365	2992369
0.784946	2135423	2615365
0.784946	1460610	2992369
0.784946	1460610	2615365
0.784946	185072	185662
0.784946	185072	1460610
0.784946	185072	2135423
0.784946	185072	2615365
0.784946	185072	2795949
0.784946	185072	2992369
0.784946	185662	1460610
0.784946	185662	2135423
0.784946	185662	2615365
0.784946	185662	2795949
0.784946	185662	2992369
0.784946	2135423	2992369
0.784946	1460610	2795949
0.784946	1460610	2135423
0.784653	14584	2989696
0.784314	68535	2990296
0.784314	550827	1031323
0.784211	45130	1339244
0.783262	814414	1175962
0.783019	1687835	2245481
0.782967	520708	1681268
0.782722	10655	2036975
0.782443	1013073	2740621
0.781879	1185570	1965121
0.78169	2068779	2343215
0.78169	185135	1604129
0.781437	750631	1565769
0.780899	1466289	1979507
0.780822	2279876	2456031
0.780788	1137710	1583931
0.780702	2469091	2630204
0.78022	826984	929002
0.780172	886961	1252595
0.78013	27541	674934
0.779874	241667	807799
0.779531	70818	745799
0.77933	420648	1578616
0.77933	420648	1274597
