similarity	s_id_1	s_id_2
0.924658	716573	977004
0.875394	681714	743169
0.870044	460671	555676
0.858289	129073	708841
0.854839	402266	896661
0.853293	112919	984970
0.849515	213826	833966
0.848387	325691	744626
0.845714	207242	549206
0.845133	795834	835328
0.842939	524634	681714
0.842105	324022	491460
0.84	77148	94772
0.84	77148	371464
0.83871	185072	185662
0.838308	113022	983690
0.835526	94772	371464
0.834764	573298	871848
0.833333	739221	932138
0.831704	18243	756343
0.831633	306469	621959
0.830556	524634	743169
0.82973	572876	713009
0.828947	30367	916498
0.826996	76026	343347
0.826667	268345	813078
0.826389	1400	424440
0.825926	359771	524899
0.825397	245964	358706
0.822034	224540	649827
0.820988	119953	958099
0.820197	731924	761229
0.818182	50314	910626
0.817647	70716	201298
0.815556	281324	432719
0.815254	460275	879777
0.815254	460275	997666
0.815068	47762	266070
0.814189	879777	997666
0.814035	139902	208663
0.812925	96705	767894
0.812796	72409	704754
0.812169	462948	610179
0.812057	911625	999467
0.811594	17790	690139
0.811111	492508	509225
0.811024	798720	911751
0.810811	222961	597576
0.809524	146184	984237
0.809237	254417	873450
0.808712	609473	660275
0.808176	241667	807799
0.806513	12189	587628
0.80566	562366	786830
0.804348	65224	483908
0.804147	219739	850689
0.803965	287708	352212
0.803318	271343	758677
0.801948	257505	955471
0.800821	586344	715394
0.799694	343734	743310
0.798805	566637	572891
0.79845	165795	386141
0.798246	280763	802501
0.7982	68310	567649
0.797959	65155	143059
0.797872	199583	803995
0.797794	260135	706584
0.797414	489521	722702
0.796868	190472	657833
0.79661	22792	619672
0.796407	529389	669155
0.79572	338649	973821
0.795667	332915	651655
0.79463	704397	874419
0.794444	92915	978392
0.793269	156164	244638
0.793233	4683	163384
0.792857	640656	809366
0.791803	49125	530890
0.791793	149969	692807
0.791391	594277	720656
0.791188	83542	954693
0.791005	437526	963038
0.790476	230999	476579
0.790456	67924	617787
0.790155	31767	442171
0.788889	272663	779238
0.788889	296301	390829
0.788288	449811	998449
0.787608	21340	847048
0.787162	176716	661483
0.786364	17761	365583
0.786207	269780	436501
0.785714	92486	882097
0.784848	3748	661695
0.783843	493367	836671
0.783737	45672	996326
0.783422	484294	892587
0.783333	283971	379158
0.783217	28374	57995
0.781106	615595	718800
0.780899	228471	644527
0.780702	45150	934062
0.780702	48078	356910
0.78013	27541	674934
0.78	348708	550012
0.779531	70818	745799
0.779412	83542	158187
0.779412	260554	961662
0.779412	546066	786796
0.779384	400206	633689
0.778788	147265	183590
0.778431	225044	509426
0.778146	87186	902945
0.778049	41568	527600
0.777818	254417	313548
0.777778	108005	309431
0.777228	115596	377107
0.777202	303748	517641
0.776942	108538	759140
0.776753	563596	643463
0.77673	134849	997551
0.77673	601046	809627
0.776382	274059	345237
0.776353	313548	873450
0.776151	193674	536222
0.775789	91650	747026
0.775556	688061	890628
0.775229	376622	689819
0.77476	521479	953877
0.774336	6064	471041
0.774194	569294	781134
0.773794	113022	775857
0.773743	1877	94255
0.773616	192708	455832
0.773469	15066	174588
0.773438	369987	484027
0.773381	24447	55934
0.773026	389962	595148
0.772727	8987	330756
0.772727	206357	544598
0.772727	497792	934958
0.772436	163411	424113
0.772358	761454	969844
0.772193	23270	836425
0.771605	635317	909062
0.771493	824584	866214
0.770903	760358	839971
0.770042	86939	258279
0.769461	155825	244634
0.769461	304228	343961
0.769406	52124	390778
0.769136	374095	738084
0.768817	641162	940384
0.768627	83542	971074
0.768421	121131	499866
0.768293	82374	181948
0.767677	161983	917225
0.767327	404825	724090
0.767241	486972	861250
0.767101	556226	708114
0.766667	768375	848343
0.766667	905006	956128
0.766304	218341	591889
0.766304	276622	298649
0.766289	112686	428766
0.766272	450483	639757
0.765957	399685	431932
0.765846	172412	687914
0.765625	68886	444079
0.765356	172168	917407
0.764874	557153	991922
0.764822	810947	855649
0.764228	185846	236708
0.764151	435606	478761
0.764045	89644	452061
0.763963	278277	981228
0.763736	158790	163476
0.763636	315827	690308
0.763514	878099	973749
0.763393	88388	716609
0.763374	714297	874852
0.763158	38290	551829
0.763158	258905	292622
0.763158	458676	614222
0.762887	493647	550843
0.762136	169617	269292
0.762136	177358	185008
0.761719	83724	495893
0.761682	432482	440329
0.761682	512515	590782
0.761603	95779	936188
0.761364	99156	119931
0.761324	59674	443596
0.761261	458027	588562
0.761146	572729	906722
0.760982	428881	799273
0.76087	318987	905211
0.759668	99119	101100
0.759494	271715	550686
0.759091	265010	268752
0.759036	552271	941327
0.758929	315095	549566
0.758568	232055	904813
0.758427	355528	853096
0.758373	235515	777163
0.758216	70208	490802
0.757732	613962	708161
0.757627	81574	862673
0.757426	764320	856368
0.757143	165258	920713
0.757143	706936	854967
0.757069	507867	571673
0.756761	519682	733959
