similarity	sentence	sentence
0.885542	Dies gab NOK-Präsident Walther Tröger bekannt.	Dies erklärte NOK-Präsident Walther Tröger.
0.84	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.83871	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.
0.824324	Konzert in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Party in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.822034	Vizemeister und neuer Juniorenmeister wurde der Kieler André Hartung.	Vizemeister und neuer Juniorenmeister ist der Kieler André Hartung.
0.812057	Offener Samstag ist am 5. Oktober (9 bis 13 Uhr) im Stellen-Informations-Service und Berufsinformationszentrum des Arbeitsamtes an der Kapuzinerstraße.	Offener Samstag ist am heutigenSamstag von 9 bis 13 Uhr im Stellen-Informations-Service und im Berufsinformationszentrum des Arbeitsamtes München, Kapuzinerstraße 26 und 30.
0.802521	Der Mönchengladbacher Nick Heidfeld kam im Sauber auf den neunten Platz.	Der Mönchengladbacher Nick Heidfeld belegte im Sauber Platz neun.
0.797561	Schließlich sind Völkermord, Verbrechen gegen die Menschlichkeit und Kriegsverbrechen auch nach US-Recht strafbar.	Schließlich seien Völkermord, Verbrechen gegen die Menschlichkeit und Kriegsverbrechen auch nach US-Recht strafbar.
0.790657	Nach den Worten einer Sprecherin des Landkreises Lüchow-Dannenberg dichten derzeit 1300 Bundeswehrsoldaten und Feuerwehrleute die Deiche mit Folien und Sandsäcken ab.	Nach den Worten einer Sprecherin des Landkreises Lüchow-Dannenberg dichteten 1300 Bundeswehrsoldaten und Feuerwehrleute die Deiche mit Folien und Sandsäcken ab.
0.784444	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schwere Bedenken hat auch Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD).
