similarity	s_id_1	s_id_2
0.973684	381994	466794
0.958333	684132	744225
0.958333	684132	753920
0.958333	684132	766660
0.958333	744225	753920
0.958333	744225	766660
0.958333	753920	766660
0.925287	380744	959557
0.922018	514326	661815
0.896624	359986	719454
0.888889	43906	554536
0.882514	486603	986817
0.87963	552047	935040
0.87963	575968	968788
0.875723	134377	218195
0.871795	313347	538564
0.871429	72698	583611
0.871212	380969	663266
0.869863	12247	12874
0.869697	70180	615836
0.869176	550576	832045
0.868421	288598	464770
0.868056	317499	616909
0.867742	275733	734525
0.864865	406758	657464
0.860947	257242	615836
0.860755	159251	936369
0.858824	70180	257242
0.857345	225883	560748
0.853659	754975	970200
0.851064	113979	540562
0.850746	578886	980583
0.85	188466	793747
0.848259	794158	906924
0.847639	397969	872525
0.847619	25802	471452
0.847401	806206	822938
0.846591	366277	615836
0.845029	467884	754976
0.844633	70180	366277
0.844595	527036	696968
0.84375	635144	791088
0.842857	28920	773337
0.842857	28920	827003
0.842857	773337	827003
0.842491	648110	684132
0.842491	648110	744225
0.842491	648110	753920
0.842491	648110	766660
0.842282	126372	159202
0.842105	547611	672151
0.840278	514326	806206
0.840278	661815	806206
0.838235	489563	838342
0.838193	498269	615836
0.838028	714136	887601
0.837377	270273	648110
0.837377	648110	710524
0.837017	257242	366277
0.835795	70180	498269
0.833952	12247	684132
0.833952	12247	744225
0.833952	12247	753920
0.833952	12247	766660
0.833952	12874	684132
0.833952	12874	744225
0.833952	12874	753920
0.833952	12874	766660
0.833333	47673	195008
0.833333	560963	945914
0.830384	3386	301843
0.830384	3386	568220
0.829457	885772	924208
0.829412	373047	519271
0.828571	104839	268535
0.828571	104839	714771
0.828571	268535	714771
0.828358	612743	695389
0.827778	668097	996566
0.826497	257242	498269
0.826497	350104	615836
0.825843	159981	243516
0.825843	243516	668875
0.825843	243516	777548
0.825134	552047	583610
0.825134	583610	935040
0.824242	70180	350104
0.824	543783	794561
0.823171	957058	964991
0.822917	328510	433869
0.822823	589	634080
0.822581	153144	434458
0.822581	153144	713215
0.822581	434458	713215
0.822222	159981	668875
0.822222	159981	777548
0.822222	668875	777548
0.821839	784068	847963
